ReviewerID,ProductID,Star
A4YSGLUQJP68Q,B01GZ070A6,4.6919928
A3JONP3MGSSP0F,B005SIUUJU,3.0965881
A20MYFNLY6TGNL,B01BJST0FC,4.8130817
AJJFNI9AK6G1H,B00WCD5GYS,3.9724336
A2S5EPJ451WL3I,B00HI3MSV6,2.6717615
A2HZ6MGQ6TPNO0,B00ZEHLHM4,4.36747
A2LAII96I1O1IY,B01D28JE0I,4.4566374
A3IZU63H3RBN22,B0139HKO3S,4.857715
A12GID1HOOBX8L,B00ELTUD94,4.317748
A3S3O6L6SZL8KV,B01GM4MH6C,4.8579493
APORGO15GFK60,B00VOYNKM6,3.4598618
A2D9OWZ1X0DVEU,B00N4Y4726,4.9877124
A7HZKJID44JZ3,B01BJST0FC,3.7399192
A178S00H8B3YWA,B00ZAJTPB6,3.9723368
A2JPS7EMNFKXOV,B01B5BR1KO,3.8220038
AMKWIQ2MT2V5R,B01BRFLLPO,3.9959545
A16TE56LP5NUL5,B00I4PEHKC,4.629215
A2DIX1VZU1CNPW,B00GIZYMVY,4.0315714
A3O6Z1T0IZ3NT,B01GW1BZBI,3.7052822
A1X87IHRK15RBU,B01914ZZHI,2.8087792
A3IQ0P3M39IY8U,B00OCSZSQM,3.5662584
A1CLGNWRCE4QKB,B00J8QG7BI,4.64569
A3QGQPGW6PSY46,B01E9XZ706,4.5580277
A1DEA1LBERVX4R,B01BMXMZHE,3.7189722
A37Q71Z1BE6V9,B00CYKAVA8,3.6273308
A3BTRKXD03KC4F,B0149IDQV8,4.953772
A29Z1G9N7ZVFU5,B00BPTTFOW,4.3781962
A20PTJTS2QJ2VN,B01GJRQKBK,4.907825
A1F41PH89SL6JB,B01CMK63A6,3.7846832
A183DRUR0UACQ4,B005DTRYNO,3.674139
A3NLV8K05ZV219,B01E2H3M1A,4.673048
A1DUWCXDBM40AO,B01GJA450A,3.731732
A1DJY8WVWPJ2H8,B01A6B5MFA,4.448094
AHMV0N47XOIMZ,B00SWAXORQ,3.4922771
A1IE93W5OH9MGR,B008XDGQ2W,4.7228017
A1LEP3FM28J5RB,B0165WFX2Q,4.4773626
A2R56AF2E63IC1,B0070J2HD2,4.312437
A3NLV8K05ZV219,B01DH6EQ9O,4.673048
A345V8Y9YVZEEP,B01D3EKF1I,4.2162757
ASR774IIR8VN7,B00W6MDJ1M,3.547183
A73IK4VT0XZS6,B00DOFHHFO,4.218553
ASZ8NR9HIZGJF,B00MZB47RE,4.536095
A3LBPCVDOP7DPC,B00XCLU7Z2,4.8935714
A1KRKONSKSM8FS,B0168RN7ZS,4.727727
A1TUBKEWD01LLS,B016VIVLJ8,2.9607813
A1E29AF1LT9N6S,B00K40M50E,2.585858
AQTXCLZVJ9GBX,B01F9FRYUY,3.482099
AQ5HSBPNASYIG,B01H5QZHKY,4.2313643
ASR774IIR8VN7,B01EJ2BV0W,4.0216823
A1P44JJW47E6QN,B00SWAXORQ,4.0683956
A2NDDUI5L26D3Q,B014RVEJ4U,4.269655
A3A44JIMIWYFIE,B01HBTH0VO,4.3696785
A31M8L26BZM2IY,B014I8OGLS,4.719083
A1KXFB5X4XZSGB,B01EDDUAFE,4.4525905
A1HHSUAQDZ1XM6,B00II4HX7S,4.749847
A13LERNQ8R7267,B01F0SSM6U,3.8384871
ASR774IIR8VN7,B01CT5K792,3.884707
A1RDYQ3CR9WOBH,B00S4D0PDW,4.5243726
A3T7S6BDKHWPJD,B013T8U5O0,4.8669496
A2HESNQJZ9OB7H,B011YR1N2G,1.3614627
AT8FSIABOPFMJ,B00OAN88H0,3.8560066
A8Q2ZFOHTVSCV,B00BF2APBQ,3.948032
A3FO728397JFZP,B01GYQ057Q,3.8682218
A3G31IWKH9ALT3,B00CMU1IN4,4.1763506
A1LIRBJD5ELW5Q,B00838H1OY,3.6329694
A18APZ96M9FBB0,B00SO0DWK8,4.721774
A20ISU7TSX8NIL,B00WIZE3DA,2.4940681
A1VIR960IWHK07,B01D3EKF1I,4.188524
A3TC60MGLW1I76,B00GR7TXUI,3.2758036
A30M81Y20W9VTO,B017RMOW66,3.453525
AELO6EASJBCVV,B00OAN88H0,4.5456142
AKK6BPA7HTEKQ,B00P9RVW5G,5.0023212
A7GZXYEZ2OMLQ,B00ICTKZOM,4.624345
A83C3F4X0U3ZW,B016VL0PWE,3.6545115
A26V5ROE0OZCDA,B00OME9OQQ,4.114639
AGCKNLOI57AVQ,B00IAZX298,4.7319756
A12RUNSGFAZFE7,B00J915BYG,4.2044086
A3J9BHGK55ZPJO,B00VW0OLKM,4.2525206
A1BBKKDTH8S00C,B01CX93T44,4.4093184
A3IAAKYJIX44EL,B00TEB4HAU,5.0323052
A152EA7ZPCA1Q8,B015Y80IGS,4.3107452
AQ87G02DO56Z,B01HCB4LFE,4.203807
ANEZJAUOG31MG,B01EKIELGG,4.282196
AJUCQMDI0QA3I,B01CXRI0W2,5.009737
A2B42XZI4MXOLX,B00ING5PN0,4.561657
A18EEC1ENOT9YN,B00Z318GNY,3.5033355
A6SR7U2PNGN0N,B00WLQ8QRK,4.0800705
A3B53R6SZY97ZE,B00ZAY07OK,4.2425623
A2EZRW5DHLCA8Y,B00AOF238I,3.7918344
A3DJ1IVSPDTMW5,B0149IDQV8,4.7692437
AK416MLKE1AH5,B01FQ57CRC,4.375116
A2IEBRCRJ5YROH,B01G9QHL8W,4.563089
A5LV4HUHXAHD1,B01C1VAR5S,4.3258266
A36XTPY9IFYA5R,B00Q5OG0RM,4.2421627
A3VSCCW1FN11B7,B016WM67OC,3.9425488
A3JVZY05VLMYEM,B01DL6EQC2,5.008441
A26GE9ZG68SKIQ,B00BVOI0ME,4.16547
A1CLGNWRCE4QKB,B00R7573Y2,4.1158376
A2RWL2UG5PAFAZ,B01HCB4LFE,4.225666
A2DZUQQXPNUGI7,B00V3STP1I,4.344967
A1DUWCXDBM40AO,B00Y6QF06I,3.9000053
A3IQ0P3M39IY8U,B00N6V3QMY,4.2538395
A1CGOR398UH1IB,B005S0V67I,4.279837
A3GQY7UCN7FAWJ,B00QIQNWXW,4.4314694
A3BKJYAJCE9GK4,B01H49EHGM,4.4221334
A2EU9VP0MRMUGE,B00BT0A4OM,4.2569036
A272PNE7D26JA7,B01FOEQRNA,4.8292384
AVO3NDENWYHEH,B01AQNZQF4,4.26035
A1JLU5H1CCENWX,B01DUP0TL6,4.8446875
A2S5EPJ451WL3I,B00PG4T6UU,2.8642225
A39529JJJEEDP5,B01EFRSADW,3.9898052
A23SB7XAREYGF2,B00R0PZEEK,4.264671
A1GQ2UI5BKCCRD,B00AHRE74G,4.8313055
A2H7AEDMKV11OJ,B00IDHIGBM,2.1750364
A2UQGGK8VJPUH5,B01AB1EQL6,3.2795005
AYUTCGVSM1H7T,B00M7N9VBW,4.7043667
AQFF452SVDF48,B00IQVA7XK,2.823767
A16ZTSR8M5J5G2,B009POGE3E,3.283031
A1PSGA348YRV67,B018HFTRYY,4.5778866
A1W48IWJ8A610S,B00IMUT71I,3.7987223
A2TX3PH7TXFRE9,B00DLSTT9Q,4.677983
A2391DU1LZODF7,B00J5IV97Q,4.3281274
A2Y3ZGVRA3S23L,B00NI7G7AY,3.0651531
A23ID71VXIBR8T,B00ICTUW6I,4.7545094
A1DJY8WVWPJ2H8,B01CXDL0NW,4.413901
A1AHCX8ONTKNSG,B011G3HJ6C,3.867889
A3DDJVN11T47HK,B01CKMOKVU,4.6917763
A3G31IWKH9ALT3,B00QZF4D70,3.9704976
A10JAUCIGVRW9F,B01C4IAK5U,4.635985
A3H38968JZF6VK,B00MDACG9I,4.512616
A1D0BC1UP01UH9,B01FJBR8EK,3.0981674
A1F5V3LKI7PCUF,B00T8A4H0M,4.0609875
A3V9J8I5FHAH19,B01H5QZHKY,3.752164
A0020356UF96ZV361ST,B01GD3CF5U,4.024512
A2UJTG9XC4KISL,B00EWRZG5Q,4.0445743
A36XTPY9IFYA5R,B00TPBIA4S,3.7736988
AG63N054UPJH2,B00NS79DMS,4.9613132
A10RH00JS3DUX0,B01ADL8LZ6,4.6366158
AG4TROC6HMCRF,B00E6QFG80,4.974865
A39N24TTLP6I48,B00AKCVNX6,4.618592
A33JTEMYGCO69V,B01GW1BZBI,3.3625975
A1GXJZGFR0BPJH,B00O8DZMIA,4.084496
AGIFTDAFJEXVA,B01BCD1VQ0,4.4333053
A13QONG1RD57UW,B01CMH15IE,4.2031198
A1F41PH89SL6JB,B00IU69PTI,3.3880587
A24NC3WOFW7LHT,B007Z4D9MA,3.2086034
A1C1TL7Y4D7A9H,B008SGZOL8,3.3957071
AYX4FFM42UGTM,B0143PGMCC,3.9920545
AQ5HSBPNASYIG,B01GEKTEY2,4.257051
A2LSU90DNHL9CK,B0157GPPEM,4.6620584
AMUH4FGZCFJFF,B00OCSZSQM,3.4808955
AQ61HEJLXGXAW,B01FWERDYE,4.6718416
A69JQYYIUQFQL,B012YHT12E,4.6408434
A1ZDSAPOGRGBJI,B01B5BR1KO,4.6125617
A1FTB3KM7X78OX,B00UXNLT1I,3.7653956
A3SZPKNV5IU75I,B01F2WTGFK,4.6657987
A29A1CPI3AOYSD,B006KWAKDE,4.060908
A32TX5VFAQALG5,B01AQNZQD6,3.7377825
A2HESNQJZ9OB7H,B00UI5GKQA,1.4947218
A2JQN9JI4LBLOW,B01BP20BU0,4.068082
A3AL7B2RPOAEOB,B00V5T9A38,3.37363
A2O4J6KJ0REPQ,B01FD1Q27U,3.7260303
A238ZC3TQJC8V8,B00CCVVKMW,3.7475495
A2XKX5TBB6WV00,B015CLZ89Y,3.9134521
A1NE9CRAQ0WUV,B017DPEEUG,3.3219085
A1BC1EZ5SWCF6B,B00NXXB4RO,4.410025
A3Q9ZYNO1MXQDW,B01H7HMP1U,4.2713246
A1XRE1S3BLHK3X,B01B5BR1KO,4.900526
A1V8YJ6HU0KUUZ,B00ARXXW50,4.3578563
A10ED33F8VY4GU,B00CDA4IQC,4.0140543
A19MJXG060UDTA,B01CSNZ15K,4.965885
A2XKX0EWBR2ZT0,B00YO2UO9M,4.6142416
A2B42XZI4MXOLX,B010TYBN4S,4.6056514
A1FEZ774RWJOU,B01CERDE8G,3.8532038
A2PQ680TRW8JFG,B00YQBSEKW,4.685772
A1YS68EIVIMORY,B01BNWGPRK,2.9336085
A3V9J8I5FHAH19,B019VJ697I,3.298437
A2JXEE4LIKY4AO,B013VDLXY4,4.2632217
A1YZCADBVKWC9X,B01CIWXAQI,4.0121946
A2PF014MHWXCT5,B00J8UD1OK,4.7702994
A1BBKKDTH8S00C,B010CLBCJY,4.601323
A1QXNTUAUWFKP7,B01CBXUORW,4.771812
A8Q2ZFOHTVSCV,B00UJEGURO,4.161136
A1B39IGLV2W0GE,B00TIVG9NY,4.219234
A1JMSX54DO3LOP,B00NLJHSQ6,2.876147
A387F6OFDVEDZT,B014GTI1LU,4.0393295
AMKWIQ2MT2V5R,B01G0GIXJ2,3.9959545
A31R64J645RAC6,B01AJ6SEOS,4.250192
A36XTPY9IFYA5R,B00NC0LECI,4.086389
A8YEACZ8PNV5Z,B00L83QEHG,4.8331976
A3T7S6BDKHWPJD,B00FL3VPD2,4.3517737
A2RQ5IRWRU0TVO,B00J9XET6K,3.527048
A1FWLM5208ESO4,B00VO86O7K,3.8679676
A3NICGO82Z9FI1,B01EDDUAFE,4.6640797
A2PZA5XB74EIDB,B00VW0OLKM,3.9500184
AM4XZBQH36O2M,B01GYPQQRU,3.9656816
A6ZT9EZ49JTEL,B01GW7E18G,4.287257
ABZ1AET0LHVQ1,B012FAXT0U,5.010182
A1CNQTCRQ35IMM,B0151UPUEY,2.3563554
A3L3T9JRL1GT95,B00XLS3FIW,4.8714895
A1E1YE0R2EELCU,B006JDEK0I,3.958067
ALFGUMMTD7M4R,B018CHA4GM,3.2825255
A3R3Q8YO6VB0N8,B0094B6OLK,4.6330028
A3C713428J4MJ7,B01B52FWAY,3.6093435
A8YJFGILC2W38,B01AB13NT2,4.639369
AVAC1JO1AZGAJ,B00U9I5YXQ,4.1104546
A2HRM0B3OUUZ28,B01H9ER9R6,4.621853
A1II0RYMSPUJLK,B00K1MS0NQ,4.1506963
A1ACUN6A2LYVMW,B016WQR86Y,3.6105642
A3SZPKNV5IU75I,B00U07GFGG,4.2303686
A10IOT56F4GM85,B01GDCDGL8,4.7548943
A3VE7N2XUI8C3K,B00629ZTOU,4.1399755
A2LAII96I1O1IY,B00IZODKWS,4.2730403
A3GA4HP7NEL9D9,B01ETNVCKA,3.2669387
A1ZQGKKF2I7YS0,B008O58I4S,3.9176545
ADAJ62S65XLVH,B01BCJDSAG,4.534676
AF85CAX5BR5IM,B00TGC71K0,4.859142
A19MQI49YCA5SK,B00RC7QOP4,3.8912606
A3HOXAKC11UEOX,B0157E64K8,3.6685276
A3VMIRPG8P7CG4,B00GCVZEG6,4.7080593
A98XBNRFXW0BJ,B00A9Y49CM,4.7403355
A3DANGFIJBZP20,B00NLHJI70,4.579335
A2A1U239S7ZVL1,B00ZEBI24G,4.4662914
A137UEIU93IFEF,B006Q1V2XQ,4.247618
A3G1XMJZC77GDB,B01FV7OB5G,4.8427773
A2V5HEEE7YLXMI,B00XTAEA90,4.7350736
A1K252MZGCLICJ,B00XIHMD2K,4.996953
A183DRUR0UACQ4,B016JPTGN6,3.4684677
A2PZA5XB74EIDB,B018QZB1IA,3.7952642
A3R3Q8YO6VB0N8,B00ZNE45BS,4.323526
A2JXEE4LIKY4AO,B00YQOPWQS,3.9324164
A7GZXYEZ2OMLQ,B00HBX7DD6,4.019931
A2UJTG9XC4KISL,B0178AU3V0,4.2310925
A2MX7TA6LI8I4K,B00UDQTS40,4.2247276
A2US3C9WGWUE66,B004M18ZRS,3.956997
A2LSU90DNHL9CK,B017GGWXNW,4.91305
A2MX7TA6LI8I4K,B0175AQ1S2,4.243924
A2XKX5TBB6WV00,B016PSBU2M,4.424387
A2OHRT539LLCUN,B01DH6EQ9O,3.7181892
AQ87G02DO56Z,B00PW1FVXI,4.664643
A5UM17P1E7DUQ,B00FR30D16,4.2613688
ASQNJGXL1BXWV,B01A4ATX4E,3.8115668
A23TQDWMUA4F6Y,B01G4TEUUG,4.6603856
A14TBDIKFSOIX8,B00CLZCRIU,4.458616
A1DF6JO4KFE5X1,B018NUSVFY,3.732739
ASQNJGXL1BXWV,B01645ZYZU,3.784481
A7M73HAH815DM,B01BFYBH24,4.618581
A287J5FTWL99W6,B00CSBQ5YO,4.0970182
A2S5EPJ451WL3I,B013QFWB7K,3.2619524
A2HZ6MGQ6TPNO0,B00OV9EXLS,4.3702874
A2SMHIVHZGSLNF,B01BRFLLPO,4.607592
A2CDMT445133LY,B015F1XMS0,3.2897458
A3IZU63H3RBN22,B01G3UFLMM,4.9446783
A31CZW8SHN9PTX,B00L1HYMJQ,4.3682294
A257TD5GO1T81W,B017S1KQ0M,4.0444245
A35UQMVR4UJS15,B015WV8VMA,4.8915534
AWPBNX7NCVR0D,B00LS6MCMY,4.5807853
A2H7AEDMKV11OJ,B00NDEXI0O,2.4032295
A1K69VHP8LH96J,B019JNY9GO,4.1437345
A2DD8D4Y1UMJ2C,B014TBNOMQ,4.598517
A1J5GIVKKLAAFC,B00V8A5FQ0,4.6327877
A222WQ9VGVPSR5,B01AH8EH44,2.973442
A3R1EB0IGE3CC7,B00G8UKDQ2,4.901257
A2DZUQQXPNUGI7,B00O3TFSY2,4.090794
A2WEE1PU5NZVJQ,B01BFYBH24,4.2778535
A3E4H5A1X8NJRR,B0051EZBRM,4.4003
A13J31ZJVVG2GY,B0165I3WGY,4.798684
A2S5EPJ451WL3I,B00IZODKWS,3.0061138
AXX9S5UGOEZR9,B00D7EJKEI,4.197774
A31AABM5YDX347,B00Q12UZFQ,4.944199
A2H7AEDMKV11OJ,B00IU69PTI,2.1839294
AG63N054UPJH2,B00PG3NQBQ,4.9070306
ARF6JCH8L8ANV,B01DWF3ZHE,4.5219474
A2LSU90DNHL9CK,B00COMUGY2,4.5655336
A3RDDEA1NKSMVC,B0165SOAPG,3.8603568
AEBFEWGBBK2C,B01AIS80FK,4.0635247
A2H8S0GOSMWQX0,B00K5XAZ5W,4.7638984
A30Y1OHPEKHLPU,B00MZB47RE,4.5688014
A190TSUIRJIFUK,B00DN6QQ3S,4.8667974
A2MG7L8TYRYCW,B00VJ83PXG,3.7273068
AE6LJH1MRZVSY,B018SCGDWK,4.8488035
AL2SKAXGCX01B,B01C1VAR5S,5.2644253
A2RQ5IRWRU0TVO,B016J7AMXC,3.1650877
A3OZX99L2HZQUC,B019B6WUGU,4.094763
AKUUA047BFUA7,B00E6ZZ4DS,4.531094
AUJKYWUK14BZ2,B01GILL7NI,4.4136324
A1FAJ6G0KD5ASM,B00XWX139Y,5.1501184
A1JS39D0NHVT3S,B011T78JT6,4.7317986
A8RL5L4BJTEMB,B007D788ZW,2.8814406
AW4NFCPN81CS3,B0191WS0K4,3.3848295
A2PRKR6P4ITVP0,B01AERZS78,3.7369952
A2NEC2R4PV553,B00L2NEALE,4.7986465
A296HV17AZ10V9,B00P1JG7Q6,3.9060612
A1YUPRU1BVJHQV,B00M3GWXHW,2.045277
A6SR7U2PNGN0N,B0096SJLAM,3.3759446
A1V63EJ1CBG940,B01DIF788U,4.732568
A31K93JWWNEMAJ,B018KH31IC,3.8250022
A3LNU5OKNIZV21,B01DH6EQ9O,4.5436006
A1SH6H9ZY9AJV9,B01ADL8LZ6,3.4462805
A3IAAKYJIX44EL,B00MUW6TF6,5.220459
A1RRMF5XW5NZDD,B00AXTM8G2,3.7971015
A2HZ6MGQ6TPNO0,B01G3UFLMM,4.625255
AUFNC2SIHNZUN,B01DFMO1S6,5.013044
A28GRFK2F3TMWE,B01BJST0FC,4.902789
A19T1A4TS1WHOZ,B009Y3ON4I,4.0032525
A326085M0DK10B,B00DRFQRIO,4.6287637
A23SB7XAREYGF2,B00NJ0TUQI,4.625266
A3U6Y3GD1A6PXJ,B01BHE3H1G,4.7137456
A4YSGLUQJP68Q,B00RSQSZVU,4.805656
AZRPAHQG1VHR0,B01DR4USYI,3.6324134
A3KIA7199DNI2H,B018HDU9AC,4.0129547
A1NOQ3ZM3QHBI6,B018PD0F9E,4.2707243
A2BDMQ8NW5O9IX,B00MRPKWAY,4.9618616
A3JONP3MGSSP0F,B01F5SDLVG,2.9271317
A2X6O09LVHWKTA,B01H173RSQ,4.6636496
A1A085EGL86PB,B00PUSKH14,4.1514187
A1M0H8HM67R9I6,B00ON8JVP0,3.9190602
A1BQJNUATIXPSS,B00OQI625O,5.2520857
A19LXU1TT72OKX,B017JIYTJI,4.6406746
AAKO4YAM9BZE5,B00OQY2X06,4.5787597
A2S5EPJ451WL3I,B014HGM9YM,3.2927709
A257TD5GO1T81W,B00NMOMJA0,3.874825
AK1XM4ZUH58CT,B00B2M3NSG,2.276826
A3RNQ7PNKEU1UI,B01CMYB5CI,4.2596736
AGD9CPEWV61AG,B00JQS5FIO,4.7808266
A290Y4H5O6KNVB,B00GVB3NQA,4.8041296
A2UNMDJYXPEQZ3,B00OAJUEW6,3.5621305
A30DBF16JX73UA,B00MT3H1VC,4.831136
A19LXU1TT72OKX,B00NY7PPCY,4.6118917
A23GRXCXQU3SM8,B0165I3WGY,4.612396
A21WUFJA7X4UIE,B0145VI0G0,5.0458593
A2BCQEGHWRRBE,B01B3TZYMA,4.3445954
AGCKNLOI57AVQ,B01GSRNLOK,4.6003313
A3IQ0P3M39IY8U,B018HFTRYY,3.91149
A1ZDSAPOGRGBJI,B01BA8ZTBA,4.3236895
AYDO4CLBG2H4M,B01CYTLPPI,4.5729923
A26V5ROE0OZCDA,B01HCB4LAO,4.040315
A2QBQRIM4WRRG3,B00QL14R88,4.8450565
A1SZ7SSVVG3VXG,B014I8OGLS,4.8155704
A15Q5MVRVBMKW7,B00V9OH536,4.304227
A2Y7B4AASUOXM,B00FY54JYO,3.6927972
ARWMPJN499ZJ,B017JA1SFO,4.8542204
A2F483MD47JG2T,B014GAK1R6,5.090074
A2GCEOF7KVQK1U,B00D25Y2ZY,4.028347
A1XL1A3TCU3Y1I,B01D2A4Z8C,4.299035
A1G7VXXXLTJX9R,B015BCX0OO,4.681553
A1POJZWVDNEX2T,B010MSAPBI,3.7685947
A1X6NTLNNGVIAF,B01ATQJ726,4.6121483
A2MX7TA6LI8I4K,B012D9R9J0,3.8129287
A2LC2RS0HDY2FB,B0049P1NQ2,4.660577
AN5L4HOQ6ZZOP,B01GQW4UQ0,4.71856
A3L8F13NKUQHQ1,B0177475MW,3.9255805
AXVDFGI9OEIVK,B00BF6CA0Q,4.26895
AH85UZ876V6OW,B015JMSEU6,4.5015607
A3J6BKNGIMAJQ5,B00QW8ZBFI,4.1512504
A2JFYV4GVIMPCQ,B01GANL3SS,4.803128
A2J8WQHKV75MAS,B005G7ZFXY,2.5989432
A3J9BHGK55ZPJO,B00507TKCW,4.3280635
AKM9W2IRYH77B,B00OYWP438,4.2677126
A33ULGLKE24W5N,B017RMOW66,4.1126523
A3DQRNADNQWG6H,B01EYXVZAM,4.7774467
AGA6C1UQDNQ1P,B0147GF1VU,4.5237327
A1GXJZGFR0BPJH,B01H8JWYIQ,4.1942124
A3BNFWL5MVD57S,B016DHOBDK,2.5533476
A64VNUAXNX8VO,B01GYPPNYC,3.2808108
AQFF452SVDF48,B014Q6D6E0,2.6001744
A3GEKHTOCDSCBT,B01DN9705W,4.8776073
A2V5HEEE7YLXMI,B01ECOIDHQ,5.0415688
ASZ8NR9HIZGJF,B01ES2M9S6,4.4538183
A3MTU1QAMYEAX3,B00QXWYEYW,4.9755626
A1SKQ5W90YXHF4,B00FD95I64,4.5895424
A36XTPY9IFYA5R,B00O4GUH1S,4.2723064
A1NQQU8O1ZYJP3,B004LB4FBE,4.571477
AW4NFCPN81CS3,B00HFU5S46,3.5707378
A20879JNU91OBK,B01EKIELGG,4.9696674
A20879JNU91OBK,B01FOEQRNA,4.783792
A15VY7B7VJ3UNY,B0104EOJBM,3.7490482
A15Y3Q6XIXTGKU,B00UO6AVJU,4.4849854
AVTN1DZPKSY8I,B01G3UFLMM,5.076999
A2O4SN56PNX9YL,B01F2EXCF8,4.458154
A19WZRD3RKFJSO,B01G0GIXJ2,4.540211
AIRWHELFXVDR3,B01FTEBE74,4.89194
A326085M0DK10B,B00X625BCG,4.868695
A1IOR50CXI3C89,B01AQNZQF4,3.6555362
A23ID71VXIBR8T,B013QFWB7K,4.920792
A2US3C9WGWUE66,B015799982,4.315093
ARWMPJN499ZJ,B0177475MW,4.8055
A20ISU7TSX8NIL,B00QOMN6JK,3.0212526
A3PVBW0TN46U8G,B01H941TYK,4.6353273
AANI9E9T63MOG,B0104EOJMQ,3.8088536
A3V9J8I5FHAH19,B01AWPTL0W,3.4213586
A37VK00KNVVICE,B00NRZAFA0,4.7484455
A2XWK5EHPSBN8V,B01H4NVSOC,4.4828386
A1JLU5H1CCENWX,B017RMOW66,4.910605
A13LERNQ8R7267,B00PUSKH14,4.2108374
A3IAJM6F3EBQ5H,B00CX9K2FE,4.6244764
AWNYF3812RWNG,B00FR30D16,4.4159384
A2UJTG9XC4KISL,B00GIZYMVY,4.2314124
A2N1XSD82O6XTV,B0070JOQHM,4.2073746
A1KE19CDYIO2YN,B01FWYD956,1.7349327
AYVJY4Z9CYQWU,B00OYWP6G8,3.9008346
AUJKYWUK14BZ2,B01GIU443O,4.3707023
A2UJTG9XC4KISL,B013GZOXPS,4.394213
A2B42XZI4MXOLX,B00H17FQCC,4.5469403
AWANV5IBDLCBN,B01HF6OU70,3.9504404
A272PNE7D26JA7,B00VO86O7K,4.9930453
A3CMIEYL0TJLC2,B017ATNDY8,4.5525928
A31PEOCXMVP4X4,B00OU2E1F4,4.636305
A2CBOVOOK3Q6D4,B01GIU443O,3.418334
A295A2TPG8JJ7Y,B01D6NM4VA,4.306586
A13LERNQ8R7267,B016XBDENO,3.7666574
A3ES0XIED7769J,B01C8RR9DS,4.0927577
A3JCJ0PRFLNHYP,B00EH2E5IK,4.8969917
A1WHWFGNKP3CIO,B00UCEKR3Y,4.228347
A2EGLWRK7PCDYH,B00AND5YIM,3.827302
AQFF452SVDF48,B005CM1S02,2.6778321
A1J3WRDIB012CI,B006KD2TP0,4.607012
A2DZUQQXPNUGI7,B01BNWGPRK,4.344967
A2DURWUJV5HF2H,B00HBJ693U,4.006284
A1I96OYAUJ3HQE,B00XYR9IE0,3.8953052
A2ZDRBQOSAZLER,B017DSORBE,3.751471
AX746FITV1G72,B01E6DT75U,2.9989576
A20GAMHTCUBCDT,B00FD5HCC6,3.4539046
A2US3C9WGWUE66,B018UOTNA0,4.3921633
A2RO8I1XUKKUU7,B014GAK1R6,3.842278
A2RWL2UG5PAFAZ,B00QVNQYIM,4.321712
A2JPS7EMNFKXOV,B0085G0UHE,3.5602832
A3N6TV5T5JSG7K,B00N00BM2M,4.959609
A39CVMK2ZKEIK2,B00BPTTFOW,4.3781962
APDBYAGNSIIXZ,B00R6K0JM6,4.0235476
A26V5ROE0OZCDA,B00I9J9XAM,4.042756
A1TVJ9WDRP0UZS,B018BL1LIY,4.314113
A3H1TO48SUIM54,B00UO7WUBG,3.5710816
AOLHNMI8G8R6K,B00JTCH5RQ,4.99424
A7W8CXJOH3UNV,B00ZYX46P8,4.7722373
A2S5EPJ451WL3I,B00T4ZG2PO,2.7481573
A2F63GO7VQCMJ7,B01AQO16VQ,4.56355
A2MK1L1Y74WTWH,B00GCVZEG6,3.3088813
ASR774IIR8VN7,B00ZTMRHQ4,4.13594
A1JMSX54DO3LOP,B00FJFV6AY,2.5544975
A10DX94ATZQEFG,B00S75OIZ8,4.102078
AK3LIR1TVZFVZ,B01GKU3D1G,4.818701
A36N7KTS8JMR4L,B00GH4GCQ4,3.6723166
A3CHUCS2CVKGI0,B017RFCQ5C,4.7698507
A1ERDA4ETW7FP,B01EKPNQKG,4.5467153
A2UJTG9XC4KISL,B00AA3P7M8,4.351608
A1LIRBJD5ELW5Q,B01B9U2H50,3.6268878
A3IAJM6F3EBQ5H,B00OU2E1F4,4.9187007
A4YSGLUQJP68Q,B00NRWI91U,4.6963463
A1P07BQLEBOXT4,B0165I3WGY,4.7858124
A384RYAHGEPLJ8,B00FD95I64,4.8655586
AQBTNZ9ZD08PD,B00MARJTYO,4.362286
A31VVIXC2P84GG,B00G0J9CGS,3.6529646
A3H1TO48SUIM54,B00II5I3R6,3.7833529
A1OC44Q6V9TT0G,B01BW4490E,4.7222776
A31AABM5YDX347,B01CT5K792,4.553668
A11FF0H63VFFMX,B00N47L8XE,3.88839
A2V5HEEE7YLXMI,B01GAIHTSQ,4.9217734
A2U06P692IZOSF,B011T78JT6,4.799416
ABRLCS0WRNOKX,B00F1W0EGW,4.1616135
AZPNSCZH6LW40,B01F2WTGFK,3.3646002
A2N1XSD82O6XTV,B01EKIELGG,4.5676312
A1DJY8WVWPJ2H8,B013FJACFU,4.458383
A39N24TTLP6I48,B015DKD58U,4.6436024
A26GE9ZG68SKIQ,B01AA9K5NC,3.7475228
A1630ADTTI0JLO,B01G9F1ED6,4.241973
A3O6Z1T0IZ3NT,B00OBJ46SI,4.1364794
A3V9J8I5FHAH19,B01GWMFSYM,3.3714552
A328S9RN3U5M68,B013GZOXPS,4.829516
A2LLWCQVYKYF0F,B009WJWD2S,3.2474036
A3KIA7199DNI2H,B00DDU756Q,3.7858953
A3J9BHGK55ZPJO,B006MLL01E,3.9914742
A17IUHX3ADIE9U,B0147H31BG,4.598988
A2MK1L1Y74WTWH,B01CMK63A6,3.1000419
A2VDLDSGSD32FI,B01DME2QDY,3.3758278
A1V8YJ6HU0KUUZ,B00K0LAH3Y,4.479772
AEKAL2F7RF7WL,B0058TTUFO,4.542642
A2ON53GR80JS8S,B01GBMRQH0,3.3494549
