ReviewerID,ProductID,Star
A2XIP6NWN0J2QC,B00ACC2N3I,4.909582
A1OKS5Q1HD8WQC,B01HDF9IKM,3.9230819
A14TBDIKFSOIX8,B01G2YFYG2,4.507274
A253ZKSZTAZ8W7,B00IKYR4QQ,3.9784029
A2091T9SZ5H2P0,B00ZDHZKKA,4.8389764
A3DA91KQ8UQ76Q,B00WT7TBTS,3.1822662
A139GUSKBRWPIT,B01C63GQQU,2.7926333
A219Y76LD1VP4N,B00OME9OQQ,4.208913
A2O37WEGGS6NF,B00Z4EAA5W,4.4501886
A1FWLM5208ESO4,B01HDLC4C0,4.1855173
AV6ORIR1JV86P,B00OYWP438,4.4019547
A2I0ZBZOWPP756,B01G7Q908I,4.644986
A3C4F4VCN8E316,B0174PTMU2,4.5352793
A708MRPXR6W4W,B00IVD0BD4,4.748488
A2M1QYOWLBGRHT,B01GSRNLOK,4.917938
ANKDQ12BPX6Z3,B00YG3S9W8,3.5951998
ACVNKHUOX3QWU,B01ERZFFSK,3.9076345
A504UK7D094HT,B00SK8S8KS,4.5595946
A504UK7D094HT,B01CSNZ15K,4.9284735
A22RW51298Z15M,B00RW30QE8,4.982586
A2ZJHEB8K8JZR3,B01GPEDC3G,4.0864673
A3R1EB0IGE3CC7,B009JPPQ38,4.7637396
AKK6BPA7HTEKQ,B013X96TL8,5.021353
A1ZPW21ZBSDZ10,B01DL6EQC2,4.8200283
A1FTB3KM7X78OX,B002SVQD0A,3.992617
A5I6VGSYW7U8L,B0165WFUKG,4.653615
A257TD5GO1T81W,B01F2WTGFK,3.712507
A10IOT56F4GM85,B01GP58FSC,4.0715933
A25PLL2FEB615H,B00T4Y7HGS,3.056753
A3A44JIMIWYFIE,B0139HKO3S,4.1759915
A37G8WNF7DGY6M,B00CSBQ5YO,3.1673915
AJ8NQTWUM8PK4,B015RPT6XY,4.573687
ASBPYQG2VG0BO,B017HIHQQS,4.901549
A10PIB0GJZQHJA,B00TPBIA4S,4.713732
A1A6ADR8JG12KQ,B004WPOHVM,4.8879232
A30DNZQPIYZ6KX,B01EAK7JZO,4.9061656
A1IFWIZ62O12OT,B00DY9FOV4,4.12638
A216HQMDUH18YD,B015BCX0OO,4.1853046
A2PBXQTE07LEFY,B01HBTH0VO,4.539037
ALN3RU7X0HJX5,B00ZKB2732,4.4158034
A2XDIADRDAIZ0M,B00WDS8CYI,5.2395697
A37Q71Z1BE6V9,B01BLX4C2Q,4.255447
A3DQRNADNQWG6H,B01GYPPMNE,4.5375366
A2LF3KTH2T6RJA,B00U48LMGO,4.526662
ABRLCS0WRNOKX,B00EFKOFLQ,3.8247333
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.752139
A504UK7D094HT,B00NY7PPCY,4.6316557
A2VNG16IOTY7N,B00L7EIGEA,1.9740163
A3G31IWKH9ALT3,B00ZZNF0TS,4.1689396
A1YMQOVJJHYR5P,B00Q8QD76Y,3.2079246
AGT5F6R7R53LR,B00UT0VAD2,4.7106876
A2B9C3FMYW18UN,B01ESBCLIK,2.564584
A3V9J8I5FHAH19,B01GF9OQSQ,3.626675
A7WOE5BJXO2N5,B00PG4029Y,5.017396
AT2ZB20OCU7X2,B00Q5OG0RM,4.402494
A1E29AF1LT9N6S,B00K0VPMTI,3.1484563
A3VG0PGN6MNCZY,B00EWRZG5Q,4.652688
A3VOTL1Q5GT7UU,B0150U9Y6A,4.602661
A26KPQ82F5SK2D,B019KP81BU,4.233532
A2TWXEO3YM4OAP,B012YHT12E,4.240444
A290WMOZDFOWFY,B01GEKTEY2,5.0404863
A3BPKT9STRWWQG,B00EENEAB4,3.194465
A312JYG424ZA3F,B00NR9Y06Q,4.349681
A2UNMDJYXPEQZ3,B00OYWP6G8,3.9994123
A3BHXRE0RKF4LK,B01BJ9EFB0,4.504606
AIKGKUGNQ6L2F,B00ET55NGS,4.384543
A535AAXVRE5VM,B017T8WJO0,4.7093587
A3VHWAM2IM4Z6W,B01FB6YRH4,4.036552
A2UMJFC1YME1R2,B00TS3J5GU,5.014576
A3FPBNRK04ZSCC,B00NYISFXY,4.263637
A2LHUNWCVDEWQ8,B007PPJOGO,4.75392
A31CZW8SHN9PTX,B010NTY940,3.953849
A21TSBBTF0DMG5,B00UXX5BEE,4.2995625
A3H8FN7ZWKR2H0,B00CCVVKMW,4.971346
A2W3RQOSC87P4A,B014VPZHCU,5.334639
A2QBQRIM4WRRG3,B00OAN88H0,4.61021
ABCC2RQZKPVTN,B0181JQ0QY,3.457161
A10JAUCIGVRW9F,B00TMWM816,4.706933
A2D9S6V1AFXOAO,B00U07GS1S,4.662711
A7W8CXJOH3UNV,B01B55MQ5K,4.6569414
A2S5EPJ451WL3I,B00XGIEM52,2.9292712
A1BV2WJWMI25CP,B01BQ00CAA,4.9776855
A424KE9YBR2UA,B00SO0DWK8,4.7781878
A3Q4VT0R8O8RSE,B019VCC8P2,4.537703
A26GE9ZG68SKIQ,B001V5JCTI,3.7406561
A3OEKEUC8HCZ2I,B00DCBMEQW,4.6423244
A24YALT0FFYFA8,B01BZB7RXA,4.7523355
A1P5YXP15B13SA,B013L4T8Y0,3.6595993
A2YJ8VP1SSHJ7,B01DL6EQC2,5.045698
A2Y7B4AASUOXM,B00O72888S,3.4820044
A2QBQRIM4WRRG3,B01BUQM4BU,4.6425414
A328S9RN3U5M68,B00PQV6H78,4.562472
A1UG6FUC9ZR8VU,B013FGNHUU,4.417222
A2R56AF2E63IC1,B01A1E8WO0,4.61783
A10IOT56F4GM85,B00Q0KG49K,3.956967
A83C3F4X0U3ZW,B00FCF7QPU,3.7762983
A2D9OWZ1X0DVEU,B005NTW8SU,5.031638
ABCC2RQZKPVTN,B006S3FAR6,3.0614283
AK3LIR1TVZFVZ,B016VL0PWE,4.808629
A1LL39K926QN1V,B00JZ4LMB8,4.568845
A2CDMT445133LY,B0153Y1LO6,3.7641804
A2C7W167DVNUKH,B01FPS5IQC,2.7479136
A2HESNQJZ9OB7H,B017733NZ6,1.6976337
A3ULR7XJF3C400,B0165WFX2Q,4.565859
A3DQRNADNQWG6H,B01GYPQQRU,4.5375366
A2NDDUI5L26D3Q,B01GUHZYPC,4.0333405
A1AFGQGTS66UYY,B00PXGD274,3.807663
A1HQP7190B0WJU,B00KAM07RY,4.538009
A3OA2NNV9REWOU,B00OAN88H0,4.7389727
A2UJTG9XC4KISL,B00IU69PTI,4.3382745
A142HAT43L5W4W,B00DWLBBNY,3.5117197
A3SJW9YR903G3,B00I8PMB10,4.009397
A2M2F48XEPJ2ST,B01B6WT11Y,3.8123686
A3H9ZZD33BVOA4,B00SY3CRRE,4.19046
A3NW9Y963QZ8WI,B01FODPWPA,2.3203337
A1A6ADR8JG12KQ,B00ELTUD94,4.5672245
ANKDQ12BPX6Z3,B00A9FYVXS,3.7429154
A3HYB9AL7BZY4,B01BOABJNG,4.7806497
AHRDOVFRA0KW7,B010K7B5E2,4.3930244
A3BO35FUQSNFT8,B00M7JJYIG,4.736236
A2VNG16IOTY7N,B00W35GQ6W,2.4855635
A219Y76LD1VP4N,B00PHZ3RLC,4.2048845
A10AWAE0F6CAP1,B00O26GDSQ,5.0006227
AVNS35OHR3D76,B00IMPE6PK,4.0983305
A3CBZUOAQ1LBU5,B00E9YL3HM,4.826246
A103KWX1QFCG6I,B00PUS8AEK,3.601173
A1TIOO6NMCHBKK,B01G4TEUUG,4.476437
A2PN92SB2HFRNI,B00NOCBDQG,5.1965427
A2XACC7E2MTESK,B01FCBBDS4,3.6941097
A2JPS7EMNFKXOV,B00OV9EXLS,4.1444936
A24KZL47I6CH4C,B014BR4A3A,4.1086373
A1RCVV077UAKKV,B00IT4DH22,4.1505117
A2ATPNDTJKBEW5,B017IKQW6K,4.2476115
A2VXSQHJWZAQGY,B01AWPTL0W,2.8307264
A35BKLDD2E04E6,B00MDW5UAI,4.304981
A28KZIYDZQRGGY,B01BRFLLP4,4.7475805
A3L3T9JRL1GT95,B00UJEGURO,5.1204777
A10WR0ZWDHWYI4,B0104EOJ8U,4.5493865
A3IQ0P3M39IY8U,B01CT2VV90,4.0341973
A29QO6X2VCR4GZ,B0165WFX2Q,4.102195
A1V9310YS86T7M,B018PD0F9E,4.2309585
AELO6EASJBCVV,B0104OFHEK,4.8228083
A2WEE1PU5NZVJQ,B00WLQ8QRK,3.9207823
A2PRKR6P4ITVP0,B016M8HXW6,4.4101458
A7GZXYEZ2OMLQ,B005UGMC78,4.6363974
A24KZL47I6CH4C,B0165I3WGY,4.1086373
A8YJFGILC2W38,B00X6B4MEU,4.0453677
A35SD76E2TSGP9,B011G3HM2S,4.082148
A18EEC1ENOT9YN,B00LHDANFG,4.1806927
AER3NZ1H79LGZ,B00VOYNKM6,4.997162
A2XHH5DF8628J8,B014TBNOMQ,4.6658893
A238ZC3TQJC8V8,B013RMA5F2,4.0228105
AX746FITV1G72,B00RZT2U5W,3.1391237
A1WQ920S5TIAWQ,B01ER3O8UI,4.485754
A296HV17AZ10V9,B00L5Q7EB6,3.4014437
AQ87G02DO56Z,B00LI485VI,4.1837482
A2F1UD4JDHKMTA,B015HN8TSY,4.2762084
A1CPMEH6MMCRRZ,B01DJI001S,4.1087475
A3DQRNADNQWG6H,B0100BOE7S,4.526188
A956O72VO20Y,B01DRXCPXG,4.2582273
A1UH21GLZTYYR5,B00GBIYX8A,4.602847
A253ZKSZTAZ8W7,B006MMYSR6,3.7358987
A10IOT56F4GM85,B017RUBGOY,4.1164412
A296HV17AZ10V9,B017OGHBT0,3.7293727
ASU9Z8IEB4573,B00VQJHHRI,4.2879996
AY5R3F55U7WZ5,B00FIWMMJ2,5.017411
A3CMIEYL0TJLC2,B01HFTVMXM,4.8268166
A2FCP7ICZAQGZO,B015BCX0OO,5.087491
A1SKQ5W90YXHF4,B00KWMA70E,4.883602
AKM9W2IRYH77B,B015WNZ60S,3.8984914
A2ESCA4MLAK1QF,B018PD0F9E,4.388155
A2PJCE1T0AXDD3,B007Z4D9MA,4.602673
A37BRR2L8PX3R2,B014GPTMBC,3.9557848
A18LI83Q1F5DKU,B01FWYD956,3.9522305
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.379306
A3E8BQOX3OOUH2,B01FBZXSI4,4.0750375
AGIFTDAFJEXVA,B00R1GECO6,4.1900425
ALUG4B13HWSBF,B01CERDE8G,4.890115
A2FCH654FN672F,B00IFEMVHI,4.0768065
A69JQYYIUQFQL,B0184I7L1U,5.1562233
A2V5HEEE7YLXMI,B00NMOMJA0,4.9918213
A2RQ5IRWRU0TVO,B00LFW9MQK,3.0091655
A1WPQDW5RGAM9S,B010MXA96E,2.726032
A1DJY8WVWPJ2H8,B010W9HEUW,4.970069
A1HHSUAQDZ1XM6,B01GPL2AGE,5.008847
A25X28UZCW2J6G,B00KAM07RY,2.9721777
A1IFWIZ62O12OT,B00RFY3KM4,3.9244742
AV6ORIR1JV86P,B0145VI0G0,4.297779
A18EEC1ENOT9YN,B018F3C1KU,3.940657
A3FA93L7JWESR,B01C0UBDEO,4.547409
A139GUSKBRWPIT,B01E7HP8KI,2.9471369
A2N0V6GUH28XMN,B00T3E76II,4.7605014
A2W4295H4JSYDD,B0174PTMU2,4.690094
A3P2ROGJMLVZHN,B00WYCXDEM,4.1884975
A3EONSSI2V1YBC,B013R77VYU,4.8306103
A31G4MNGZNYSZI,B01ES2M9S6,4.387458
AHMV0N47XOIMZ,B014C5K4WC,3.9966862
A3R1EB0IGE3CC7,B00BELOQMW,4.7964916
A1D0BC1UP01UH9,B00O2C44EK,3.1327145
AYX4FFM42UGTM,B00MVK5RIW,4.41036
A1V8YJ6HU0KUUZ,B00DE3MJ8G,4.8765516
A2US3C9WGWUE66,B00A92RFPM,4.384825
A2N0CJ23KSPXU2,B01BMXMZHE,3.5781941
A2QJ4TTBMNTY9Q,B01HF6OU70,4.8982515
AVNS35OHR3D76,B00NUUO3P0,4.189522
A2HHKV9CQ03ZRA,B018SCGDWK,3.796562
A2G1P9M0BN9BQJ,B010C0Y77O,4.097361
A2BOKBB1IZA13L,B00Q5OG0RM,5.0212364
A2B8C9QHIXJO6N,B01E4AF6VO,4.6960855
AHR3AU7CPID24,B0138OGR6K,3.5698683
A2O8R1A83EROU0,B01BJ9EFB0,4.1429996
A23ID71VXIBR8T,B00ON8JVP0,4.5756845
A139GUSKBRWPIT,B00DPZZLV0,2.5966866
A7KETEJDZYJFI,B01CWZH814,4.058832
A1PSGA348YRV67,B00UJEGURO,4.1854362
AUJKYWUK14BZ2,B00PCUMV6E,4.438261
A2W4295H4JSYDD,B0165I3WGY,4.690094
A20879JNU91OBK,B01FQ57CRC,4.9642463
A1FYJN76V1V5GX,B014LQ18CW,4.0328417
A2VTPPOUWOT9AB,B01BRFLLPO,5.026609
A2B42XZI4MXOLX,B01C8RR9DS,4.13367
A36RDF38V9ITAE,B00M0EV4OU,4.978166
A1FHWVQ0ZMFFQK,B0110IXWIM,4.506868
A39JEH2M5KY1HX,B004WXEVOW,4.4046235
ACATGMB8JTGU9,B01AQO16VQ,4.4880276
A4YSGLUQJP68Q,B01GZ070A6,4.7902417
A3JONP3MGSSP0F,B005SIUUJU,3.29871
A20MYFNLY6TGNL,B01BJST0FC,4.883153
AJJFNI9AK6G1H,B00WCD5GYS,3.4950001
A2S5EPJ451WL3I,B00HI3MSV6,2.8563087
A2HZ6MGQ6TPNO0,B00ZEHLHM4,4.2262874
A2LAII96I1O1IY,B01D28JE0I,4.3484426
A3IZU63H3RBN22,B0139HKO3S,4.997946
A12GID1HOOBX8L,B00ELTUD94,4.1007547
A3S3O6L6SZL8KV,B01GM4MH6C,4.749839
APORGO15GFK60,B00VOYNKM6,3.6455073
A2D9OWZ1X0DVEU,B00N4Y4726,5.116824
A7HZKJID44JZ3,B01BJST0FC,4.3317103
A178S00H8B3YWA,B00ZAJTPB6,3.9390237
A2JPS7EMNFKXOV,B01B5BR1KO,3.899585
AMKWIQ2MT2V5R,B01BRFLLPO,4.2665105
A16TE56LP5NUL5,B00I4PEHKC,5.058423
A2DIX1VZU1CNPW,B00GIZYMVY,4.205326
A3O6Z1T0IZ3NT,B01GW1BZBI,4.166934
A1X87IHRK15RBU,B01914ZZHI,3.2763622
A3IQ0P3M39IY8U,B00OCSZSQM,4.1761866
A1CLGNWRCE4QKB,B00J8QG7BI,4.210862
A3QGQPGW6PSY46,B01E9XZ706,4.2335653
A1DEA1LBERVX4R,B01BMXMZHE,3.7038262
A37Q71Z1BE6V9,B00CYKAVA8,3.8099914
A3BTRKXD03KC4F,B0149IDQV8,5.041733
A29Z1G9N7ZVFU5,B00BPTTFOW,3.9902883
A20PTJTS2QJ2VN,B01GJRQKBK,4.967773
A1F41PH89SL6JB,B01CMK63A6,3.8443413
A183DRUR0UACQ4,B005DTRYNO,3.7019455
A3NLV8K05ZV219,B01E2H3M1A,4.9329386
A1DUWCXDBM40AO,B01GJA450A,3.8392448
A1DJY8WVWPJ2H8,B01A6B5MFA,4.640927
AHMV0N47XOIMZ,B00SWAXORQ,3.6658113
A1IE93W5OH9MGR,B008XDGQ2W,4.5784326
A1LEP3FM28J5RB,B0165WFX2Q,4.4696827
A2R56AF2E63IC1,B0070J2HD2,4.4986234
A3NLV8K05ZV219,B01DH6EQ9O,4.9329386
A345V8Y9YVZEEP,B01D3EKF1I,3.8831
ASR774IIR8VN7,B00W6MDJ1M,3.9124615
A73IK4VT0XZS6,B00DOFHHFO,4.0768175
ASZ8NR9HIZGJF,B00MZB47RE,4.5207705
A3LBPCVDOP7DPC,B00XCLU7Z2,4.866721
A1KRKONSKSM8FS,B0168RN7ZS,4.551431
A1TUBKEWD01LLS,B016VIVLJ8,3.3397079
A1E29AF1LT9N6S,B00K40M50E,3.2553368
AQTXCLZVJ9GBX,B01F9FRYUY,3.477779
AQ5HSBPNASYIG,B01H5QZHKY,4.1598396
ASR774IIR8VN7,B01EJ2BV0W,4.263975
A1P44JJW47E6QN,B00SWAXORQ,4.130868
A2NDDUI5L26D3Q,B014RVEJ4U,4.0549316
A3A44JIMIWYFIE,B01HBTH0VO,3.6920655
A31M8L26BZM2IY,B014I8OGLS,4.7854304
A1KXFB5X4XZSGB,B01EDDUAFE,5.0863104
A1HHSUAQDZ1XM6,B00II4HX7S,4.9270754
A13LERNQ8R7267,B01F0SSM6U,3.892863
ASR774IIR8VN7,B01CT5K792,3.994167
A1RDYQ3CR9WOBH,B00S4D0PDW,4.5303116
A3T7S6BDKHWPJD,B013T8U5O0,5.0799
A2HESNQJZ9OB7H,B011YR1N2G,1.9607792
AT8FSIABOPFMJ,B00OAN88H0,4.233875
A8Q2ZFOHTVSCV,B00BF2APBQ,4.188504
A3FO728397JFZP,B01GYQ057Q,4.0189123
A3G31IWKH9ALT3,B00CMU1IN4,4.1903334
A1LIRBJD5ELW5Q,B00838H1OY,3.939616
A18APZ96M9FBB0,B00SO0DWK8,4.8930073
A20ISU7TSX8NIL,B00WIZE3DA,3.7273958
A1VIR960IWHK07,B01D3EKF1I,4.032796
A3TC60MGLW1I76,B00GR7TXUI,3.282367
A30M81Y20W9VTO,B017RMOW66,3.7517195
AELO6EASJBCVV,B00OAN88H0,4.676095
AKK6BPA7HTEKQ,B00P9RVW5G,5.0234914
A7GZXYEZ2OMLQ,B00ICTKZOM,4.3941045
A83C3F4X0U3ZW,B016VL0PWE,3.8395317
A26V5ROE0OZCDA,B00OME9OQQ,3.3119824
AGCKNLOI57AVQ,B00IAZX298,4.7111597
A12RUNSGFAZFE7,B00J915BYG,4.5414724
A3J9BHGK55ZPJO,B00VW0OLKM,4.1593494
A1BBKKDTH8S00C,B01CX93T44,3.973499
A3IAAKYJIX44EL,B00TEB4HAU,4.919484
A152EA7ZPCA1Q8,B015Y80IGS,4.503374
AQ87G02DO56Z,B01HCB4LFE,3.9909365
ANEZJAUOG31MG,B01EKIELGG,4.222485
AJUCQMDI0QA3I,B01CXRI0W2,4.975199
A2B42XZI4MXOLX,B00ING5PN0,4.0726295
A18EEC1ENOT9YN,B00Z318GNY,3.8298075
A6SR7U2PNGN0N,B00WLQ8QRK,3.6844177
A3B53R6SZY97ZE,B00ZAY07OK,4.371585
A2EZRW5DHLCA8Y,B00AOF238I,4.225567
A3DJ1IVSPDTMW5,B0149IDQV8,5.0261106
AK416MLKE1AH5,B01FQ57CRC,4.335267
A2IEBRCRJ5YROH,B01G9QHL8W,4.736448
A5LV4HUHXAHD1,B01C1VAR5S,4.071121
A36XTPY9IFYA5R,B00Q5OG0RM,4.3114104
A3VSCCW1FN11B7,B016WM67OC,4.0523443
A3JVZY05VLMYEM,B01DL6EQC2,4.9395447
A26GE9ZG68SKIQ,B00BVOI0ME,4.102976
A1CLGNWRCE4QKB,B00R7573Y2,3.9496667
A2RWL2UG5PAFAZ,B01HCB4LFE,4.4790316
A2DZUQQXPNUGI7,B00V3STP1I,4.2300515
A1DUWCXDBM40AO,B00Y6QF06I,4.253008
A3IQ0P3M39IY8U,B00N6V3QMY,3.9853156
A1CGOR398UH1IB,B005S0V67I,4.1156206
A3GQY7UCN7FAWJ,B00QIQNWXW,4.642658
A3BKJYAJCE9GK4,B01H49EHGM,4.5042505
A2EU9VP0MRMUGE,B00BT0A4OM,4.1202755
A272PNE7D26JA7,B01FOEQRNA,5.01491
AVO3NDENWYHEH,B01AQNZQF4,4.350094
A1JLU5H1CCENWX,B01DUP0TL6,4.8831244
A2S5EPJ451WL3I,B00PG4T6UU,2.9278471
A39529JJJEEDP5,B01EFRSADW,4.1023645
A23SB7XAREYGF2,B00R0PZEEK,4.081625
A1GQ2UI5BKCCRD,B00AHRE74G,4.678672
A2H7AEDMKV11OJ,B00IDHIGBM,2.6848626
A2UQGGK8VJPUH5,B01AB1EQL6,3.9553306
AYUTCGVSM1H7T,B00M7N9VBW,5.0184307
AQFF452SVDF48,B00IQVA7XK,3.0315614
A16ZTSR8M5J5G2,B009POGE3E,3.6589956
A1PSGA348YRV67,B018HFTRYY,4.006822
A1W48IWJ8A610S,B00IMUT71I,3.9446137
A2TX3PH7TXFRE9,B00DLSTT9Q,4.3965783
A2391DU1LZODF7,B00J5IV97Q,4.388365
A2Y3ZGVRA3S23L,B00NI7G7AY,3.6956127
A23ID71VXIBR8T,B00ICTUW6I,4.760495
A1DJY8WVWPJ2H8,B01CXDL0NW,4.785303
A1AHCX8ONTKNSG,B011G3HJ6C,3.6887422
A3DDJVN11T47HK,B01CKMOKVU,4.513811
A3G31IWKH9ALT3,B00QZF4D70,3.9271908
A10JAUCIGVRW9F,B01C4IAK5U,4.844281
A3H38968JZF6VK,B00MDACG9I,4.685974
A1D0BC1UP01UH9,B01FJBR8EK,3.002689
A1F5V3LKI7PCUF,B00T8A4H0M,4.1115675
A3V9J8I5FHAH19,B01H5QZHKY,3.665819
A0020356UF96ZV361ST,B01GD3CF5U,4.433407
A2UJTG9XC4KISL,B00EWRZG5Q,4.29101
A36XTPY9IFYA5R,B00TPBIA4S,4.215798
AG63N054UPJH2,B00NS79DMS,5.1480417
A10RH00JS3DUX0,B01ADL8LZ6,4.264032
AG4TROC6HMCRF,B00E6QFG80,5.096466
A39N24TTLP6I48,B00AKCVNX6,4.7524414
A33JTEMYGCO69V,B01GW1BZBI,3.5336092
A1GXJZGFR0BPJH,B00O8DZMIA,4.0658145
AGIFTDAFJEXVA,B01BCD1VQ0,4.1900425
A13QONG1RD57UW,B01CMH15IE,4.1919208
A1F41PH89SL6JB,B00IU69PTI,3.9874294
A24NC3WOFW7LHT,B007Z4D9MA,3.3215847
A1C1TL7Y4D7A9H,B008SGZOL8,3.7530658
AYX4FFM42UGTM,B0143PGMCC,4.1697645
AQ5HSBPNASYIG,B01GEKTEY2,4.534371
A2LSU90DNHL9CK,B0157GPPEM,4.540661
AMUH4FGZCFJFF,B00OCSZSQM,3.9969633
AQ61HEJLXGXAW,B01FWERDYE,4.5208426
A69JQYYIUQFQL,B012YHT12E,4.76046
A1ZDSAPOGRGBJI,B01B5BR1KO,4.568277
A1FTB3KM7X78OX,B00UXNLT1I,4.066313
A3SZPKNV5IU75I,B01F2WTGFK,4.483604
A29A1CPI3AOYSD,B006KWAKDE,4.1773124
A32TX5VFAQALG5,B01AQNZQD6,3.8297734
A2HESNQJZ9OB7H,B00UI5GKQA,1.1125395
A2JQN9JI4LBLOW,B01BP20BU0,4.1577444
A3AL7B2RPOAEOB,B00V5T9A38,3.6800444
A2O4J6KJ0REPQ,B01FD1Q27U,4.0775948
A238ZC3TQJC8V8,B00CCVVKMW,4.1520405
A2XKX5TBB6WV00,B015CLZ89Y,4.4900365
A1NE9CRAQ0WUV,B017DPEEUG,3.0606368
A1BC1EZ5SWCF6B,B00NXXB4RO,4.392459
A3Q9ZYNO1MXQDW,B01H7HMP1U,4.326655
A1XRE1S3BLHK3X,B01B5BR1KO,5.0723753
A1V8YJ6HU0KUUZ,B00ARXXW50,4.6737995
A10ED33F8VY4GU,B00CDA4IQC,4.1370664
A19MJXG060UDTA,B01CSNZ15K,5.0135655
A2XKX0EWBR2ZT0,B00YO2UO9M,4.28211
A2B42XZI4MXOLX,B010TYBN4S,4.2196627
A1FEZ774RWJOU,B01CERDE8G,4.170173
A2PQ680TRW8JFG,B00YQBSEKW,4.2799063
A1YS68EIVIMORY,B01BNWGPRK,3.2783852
A3V9J8I5FHAH19,B019VJ697I,3.5425649
A2JXEE4LIKY4AO,B013VDLXY4,4.0500145
A1YZCADBVKWC9X,B01CIWXAQI,3.9159558
A2PF014MHWXCT5,B00J8UD1OK,4.2567596
A1BBKKDTH8S00C,B010CLBCJY,4.279545
A1QXNTUAUWFKP7,B01CBXUORW,4.4915075
A8Q2ZFOHTVSCV,B00UJEGURO,4.273676
A1B39IGLV2W0GE,B00TIVG9NY,4.180414
A1JMSX54DO3LOP,B00NLJHSQ6,3.0253074
A387F6OFDVEDZT,B014GTI1LU,3.4404337
AMKWIQ2MT2V5R,B01G0GIXJ2,4.2665105
A31R64J645RAC6,B01AJ6SEOS,3.9587104
A36XTPY9IFYA5R,B00NC0LECI,4.3446984
A8YEACZ8PNV5Z,B00L83QEHG,4.621261
A3T7S6BDKHWPJD,B00FL3VPD2,4.687884
A2RQ5IRWRU0TVO,B00J9XET6K,3.5407941
A1FWLM5208ESO4,B00VO86O7K,4.254131
A3NICGO82Z9FI1,B01EDDUAFE,4.8788614
A2PZA5XB74EIDB,B00VW0OLKM,3.548559
AM4XZBQH36O2M,B01GYPQQRU,4.113081
A6ZT9EZ49JTEL,B01GW7E18G,4.1536965
ABZ1AET0LHVQ1,B012FAXT0U,4.864616
A1CNQTCRQ35IMM,B0151UPUEY,2.6024468
A3L3T9JRL1GT95,B00XLS3FIW,4.788116
A1E1YE0R2EELCU,B006JDEK0I,4.3398933
ALFGUMMTD7M4R,B018CHA4GM,3.260976
A3R3Q8YO6VB0N8,B0094B6OLK,4.8192205
A3C713428J4MJ7,B01B52FWAY,3.7903743
A8YJFGILC2W38,B01AB13NT2,4.2091484
AVAC1JO1AZGAJ,B00U9I5YXQ,4.171955
A2HRM0B3OUUZ28,B01H9ER9R6,4.8391266
A1II0RYMSPUJLK,B00K1MS0NQ,3.9344432
A1ACUN6A2LYVMW,B016WQR86Y,4.0499935
A3SZPKNV5IU75I,B00U07GFGG,4.6337547
A10IOT56F4GM85,B01GDCDGL8,4.1730804
A3VE7N2XUI8C3K,B00629ZTOU,4.1336193
A2LAII96I1O1IY,B00IZODKWS,4.3877726
A3GA4HP7NEL9D9,B01ETNVCKA,3.4537764
A1ZQGKKF2I7YS0,B008O58I4S,3.9069462
ADAJ62S65XLVH,B01BCJDSAG,4.4668317
AF85CAX5BR5IM,B00TGC71K0,4.621361
A19MQI49YCA5SK,B00RC7QOP4,4.221944
A3HOXAKC11UEOX,B0157E64K8,3.7469761
A3VMIRPG8P7CG4,B00GCVZEG6,4.919593
A98XBNRFXW0BJ,B00A9Y49CM,4.8704844
A3DANGFIJBZP20,B00NLHJI70,4.6179323
A2A1U239S7ZVL1,B00ZEBI24G,4.0453677
A137UEIU93IFEF,B006Q1V2XQ,3.7968855
A3G1XMJZC77GDB,B01FV7OB5G,4.890277
A2V5HEEE7YLXMI,B00XTAEA90,4.968701
A1K252MZGCLICJ,B00XIHMD2K,4.8031373
A183DRUR0UACQ4,B016JPTGN6,3.7711785
A2PZA5XB74EIDB,B018QZB1IA,3.6327949
A3R3Q8YO6VB0N8,B00ZNE45BS,4.854249
A2JXEE4LIKY4AO,B00YQOPWQS,4.1074977
A7GZXYEZ2OMLQ,B00HBX7DD6,4.1366377
A2UJTG9XC4KISL,B0178AU3V0,4.416337
A2MX7TA6LI8I4K,B00UDQTS40,4.4247785
A2US3C9WGWUE66,B004M18ZRS,4.1065617
A2LSU90DNHL9CK,B017GGWXNW,4.9538894
A2MX7TA6LI8I4K,B0175AQ1S2,4.3248577
A2XKX5TBB6WV00,B016PSBU2M,4.8050375
A2OHRT539LLCUN,B01DH6EQ9O,3.8346238
AQ87G02DO56Z,B00PW1FVXI,4.121833
A5UM17P1E7DUQ,B00FR30D16,4.1581564
ASQNJGXL1BXWV,B01A4ATX4E,3.8913822
A23TQDWMUA4F6Y,B01G4TEUUG,4.7059917
A14TBDIKFSOIX8,B00CLZCRIU,4.405552
A1DF6JO4KFE5X1,B018NUSVFY,3.8562512
ASQNJGXL1BXWV,B01645ZYZU,3.857495
A7M73HAH815DM,B01BFYBH24,4.6409345
A287J5FTWL99W6,B00CSBQ5YO,4.000852
A2S5EPJ451WL3I,B013QFWB7K,3.4574654
A2HZ6MGQ6TPNO0,B00OV9EXLS,4.6828604
A2SMHIVHZGSLNF,B01BRFLLPO,4.65397
A2CDMT445133LY,B015F1XMS0,3.4654028
A3IZU63H3RBN22,B01G3UFLMM,5.0075088
A31CZW8SHN9PTX,B00L1HYMJQ,3.7454584
